year,tile,feature,filename,width,height,dtype,CRS,finite_pixels,finite_percent,min,max,mean,median,std,p1,p5,p25,p50,p75,p95,p99,out_of_range_count,validation_status
2016,tile1,NDBI,sentinel2_2016_tile1_ndbi.tif,13568,12893,float32,EPSG:4326,250362,36.6756,-0.633867,0.690867,0.013974,0.032655,0.111925,-0.295666,-0.200525,-0.052416,0.032655,0.096742,0.163449,0.205335,0,PASS
2016,tile2,NDBI,sentinel2_2016_tile2_ndbi.tif,4195,12893,float32,EPSG:4326,19905,9.4377,-0.704766,0.687569,-0.015964,-0.006283,0.142672,-0.343155,-0.261709,-0.115987,-0.006283,0.091993,0.198559,0.264667,0,PASS
2016,tile1,NDVI,sentinel2_2016_tile1_ndvi.tif,13568,12893,float32,EPSG:4326,250362,36.6756,-0.685117,0.875187,0.465586,0.457309,0.155913,0.134588,0.228401,0.351737,0.457309,0.580683,0.725447,0.788148,0,PASS
2016,tile2,NDVI,sentinel2_2016_tile2_ndvi.tif,4195,12893,float32,EPSG:4326,19905,9.4377,-0.75,0.863435,0.484716,0.4948,0.195041,0.021265,0.186507,0.350126,0.4948,0.637946,0.766363,0.81635,0,PASS
2016,tile1,NDWI,sentinel2_2016_tile1_ndwi.tif,13568,12893,float32,EPSG:4326,250362,36.6756,-0.786795,0.772358,-0.507946,-0.511648,0.104271,-0.70464,-0.658562,-0.576232,-0.511648,-0.451234,-0.349326,-0.222075,0,PASS
2016,tile2,NDWI,sentinel2_2016_tile2_ndwi.tif,4195,12893,float32,EPSG:4326,19905,9.4377,-0.786227,0.816794,-0.507372,-0.522372,0.149064,-0.726712,-0.686591,-0.601033,-0.522372,-0.440551,-0.306162,0.080506,0,PASS
2025,tile1,NDBI,sentinel2_2025_tile1_ndbi.tif,13568,12893,float32,EPSG:4326,250363,36.6757,-0.758583,0.588878,0.023504,0.040315,0.116336,-0.276629,-0.191287,-0.052045,0.040315,0.112004,0.184526,0.224323,0,PASS
2025,tile2,NDBI,sentinel2_2025_tile2_ndbi.tif,4195,12893,float32,EPSG:4326,19911,9.4405,-0.657459,1.0,-0.044427,-0.042363,0.127473,-0.316205,-0.248238,-0.136967,-0.042363,0.050594,0.145507,0.206611,0,PASS
2025,tile1,NDVI,sentinel2_2025_tile1_ndvi.tif,13568,12893,float32,EPSG:4326,250363,36.6757,-0.549378,0.853758,0.467525,0.468115,0.15683,0.094663,0.215938,0.359698,0.468115,0.585563,0.711857,0.766701,0,PASS
2025,tile2,NDVI,sentinel2_2025_tile2_ndvi.tif,4195,12893,float32,EPSG:4326,19911,9.4405,-1.0,0.876189,0.531703,0.556865,0.191599,-0.076556,0.211286,0.423334,0.556865,0.6724,0.776546,0.807642,0,PASS
2025,tile1,NDWI,sentinel2_2025_tile1_ndwi.tif,13568,12893,float32,EPSG:4326,250363,36.6757,-0.76555,0.689835,-0.496049,-0.508049,0.113252,-0.677844,-0.637822,-0.566065,-0.508049,-0.447619,-0.321021,-0.127626,0,PASS
2025,tile2,NDWI,sentinel2_2025_tile2_ndwi.tif,4195,12893,float32,EPSG:4326,19911,9.4405,-0.797255,1.0,-0.513866,-0.537927,0.153775,-0.69605,-0.667809,-0.606757,-0.537927,-0.464149,-0.288634,0.192918,0,PASS
